# Title : Profile directory file of the Argo Global Data Assembly Center
# Description : The directory file describes all individual profile files of the argo GDAC ftp site.
# Project : ARGO
# Format version : 2.0
# Date of update : 20230427112425
# FTP root number 1 : ftp://ftp.ifremer.fr/ifremer/argo/dac
# FTP root number 2 : ftp://usgodae.org/pub/outgoing/argo/dac
# GDAC node : CORIOLIS
file,date,latitude,longitude,ocean,profiler_type,institution,date_update
coriolis/6903247/profiles/R6903247_253.nc,20220103093400,35.051,21.753,A,836,IF,20220918105013
coriolis/6903247/profiles/R6903247_253D.nc,20211229104300,35.059,22.019,A,836,IF,20220905070443
coriolis/6903247/profiles/R6903247_254.nc,20220108093200,35.359,21.097,A,836,IF,20220918105014
coriolis/6903247/profiles/R6903247_254D.nc,20220103104700,35.052,21.753,A,836,IF,20220907154449
coriolis/6903247/profiles/R6903247_255.nc,20220113093400,36.085,21.240,A,836,IF,20220918105015
coriolis/6903247/profiles/R6903247_255D.nc,20220108104100,35.362,21.094,A,836,IF,20220905070445
coriolis/6903247/profiles/R6903247_256.nc,20220118093000,35.763,21.970,A,836,IF,20220918105016
coriolis/6903247/profiles/R6903247_256D.nc,20220113105100,36.086,21.244,A,836,IF,20220907154449
coriolis/6903247/profiles/R6903247_257.nc,20220123093300,35.200,21.746,A,836,IF,20220918105017
coriolis/6903247/profiles/R6903247_257D.nc,20220118104200,35.758,21.971,A,836,IF,20220905070447
coriolis/6903247/profiles/R6903247_258.nc,20220128092900,35.053,21.598,A,836,IF,20220918105018
coriolis/6903247/profiles/R6903247_258D.nc,20220123105100,35.197,21.746,A,836,IF,20220905070448
coriolis/6903247/profiles/R6903247_259.nc,20220202093200,35.059,21.285,A,836,IF,20220918105019
coriolis/6903247/profiles/R6903247_259D.nc,20220128104700,35.052,21.596,A,836,IF,20220905070449
coriolis/6903247/profiles/R6903247_260.nc,20220207093200,35.361,20.858,A,836,IF,20220918105020
coriolis/6903247/profiles/R6903247_260D.nc,20220202104000,35.060,21.282,A,836,IF,20220907154450
coriolis/6903247/profiles/R6903247_261.nc,20220212092900,35.961,21.200,A,836,IF,20220918105021
coriolis/6903247/profiles/R6903247_261D.nc,20220207105000,35.366,20.856,A,836,IF,20220905070452
coriolis/6903247/profiles/R6903247_262.nc,20220217093900,35.313,21.589,A,836,IF,20220918105022
coriolis/6903247/profiles/R6903247_262D.nc,20220212104000,35.963,21.207,A,836,IF,20220907154450
coriolis/6903247/profiles/R6903247_263.nc,20220222093400,35.405,20.932,A,836,IF,20220919074224
coriolis/6903247/profiles/R6903247_263D.nc,20220217105400,35.311,21.587,A,836,IF,20220907154450
coriolis/6903247/profiles/R6903247_264.nc,20220227093000,35.875,21.940,A,836,IF,20220918105024
coriolis/6903247/profiles/R6903247_264D.nc,20220222104400,35.409,20.933,A,836,IF,20220907154450
coriolis/6903247/profiles/R6903247_265.nc,20220304092800,35.240,21.900,A,836,IF,20220918105025
coriolis/6903247/profiles/R6903247_265D.nc,20220227105100,35.872,21.944,A,836,IF,20220905070456
coriolis/6903247/profiles/R6903247_266.nc,20220309093900,35.673,20.897,A,836,IF,20220918105026
coriolis/6903247/profiles/R6903247_266D.nc,20220304104100,35.236,21.896,A,836,IF,20220905070457
coriolis/6903247/profiles/R6903247_267.nc,20220314093400,36.042,21.907,A,836,IF,20220918105027
coriolis/6903247/profiles/R6903247_267D.nc,20220309105400,35.680,20.898,A,836,IF,20220907154450
coriolis/6903247/profiles/R6903247_268.nc,20220319093000,36.080,22.453,A,836,IF,20220918105028
coriolis/6903247/profiles/R6903247_268D.nc,20220314104600,36.042,21.909,A,836,IF,20220907154450
coriolis/6903247/profiles/R6903247_269.nc,20220324093800,36.192,22.225,A,836,IF,20220918105028
coriolis/6903247/profiles/R6903247_269D.nc,20220319104500,36.079,22.451,A,836,IF,20220907154451
coriolis/6903247/profiles/R6903247_270.nc,20220329093600,36.311,22.563,A,836,IF,20220918105029
coriolis/6903247/profiles/R6903247_270D.nc,20220324104800,36.189,22.225,A,836,IF,20220907154451
coriolis/6903247/profiles/R6903247_271.nc,20220403093700,36.221,22.762,A,836,IF,20220918105029
coriolis/6903247/profiles/R6903247_271D.nc,20220329104700,36.311,22.565,A,836,IF,20220905070502
coriolis/6903247/profiles/R6903247_272.nc,20220408093800,36.404,22.656,A,836,IF,20220918105030
coriolis/6903247/profiles/R6903247_272D.nc,20220403105700,36.219,22.761,A,836,IF,20220905070504
coriolis/6903247/profiles/R6903247_273.nc,20220413094400,36.549,22.861,A,836,IF,20220918105031
coriolis/6903247/profiles/R6903247_273D.nc,20220408105400,36.405,22.660,A,836,IF,20220905070505
coriolis/6903247/profiles/R6903247_274.nc,20220418094800,36.537,22.860,A,836,IF,20220918105031
coriolis/6903247/profiles/R6903247_274D.nc,20220413105300,36.551,22.861,A,836,IF,20220905070508
coriolis/6903247/profiles/R6903247_275.nc,20220423095300,36.596,22.856,A,836,IF,20220918105032
coriolis/6903247/profiles/R6903247_275D.nc,20220418110400,36.537,22.859,A,836,IF,20220905070509
coriolis/6903247/profiles/R6903247_276.nc,20220428094800,36.643,22.788,A,836,IF,20220918105032
coriolis/6903247/profiles/R6903247_276D.nc,20220423110400,36.597,22.858,A,836,IF,20220905070510
coriolis/6903247/profiles/R6903247_277.nc,20220503094000,36.638,22.702,A,836,IF,20220918105033
coriolis/6903247/profiles/R6903247_277D.nc,20220428105600,36.643,22.789,A,836,IF,20220907154451
coriolis/6903247/profiles/R6903247_278.nc,20220508093000,36.651,22.725,A,836,IF,20220918105033
coriolis/6903247/profiles/R6903247_278D.nc,20220503105300,36.639,22.704,A,836,IF,20220907154451
coriolis/6903247/profiles/R6903247_279.nc,20220513093100,36.650,22.715,A,836,IF,20220918105034
coriolis/6903247/profiles/R6903247_279D.nc,20220508104500,36.650,22.723,A,836,IF,20220905070513
coriolis/6903247/profiles/R6903247_280.nc,20220518093800,36.607,22.704,A,836,IF,20220918105035
coriolis/6903247/profiles/R6903247_280D.nc,20220513104000,36.651,22.715,A,836,IF,20220907154451
coriolis/6903247/profiles/R6903247_281.nc,20220523095200,36.669,22.649,A,836,IF,20220918105035
coriolis/6903247/profiles/R6903247_281D.nc,20220518104000,36.609,22.702,A,836,IF,20220907154452
coriolis/6903247/profiles/R6903247_282.nc,20220528094400,36.693,22.757,A,836,IF,20220918105036
coriolis/6903247/profiles/R6903247_282D.nc,20220523110200,36.670,22.649,A,836,IF,20220907154452
coriolis/6903247/profiles/R6903247_283.nc,20220602094100,36.691,22.756,A,836,IF,20220918105036
coriolis/6903247/profiles/R6903247_283D.nc,20220528105500,36.695,22.757,A,836,IF,20220907154452
coriolis/6903247/profiles/R6903247_284.nc,20220607094900,36.610,22.610,A,836,IF,20220918105037
coriolis/6903247/profiles/R6903247_284D.nc,20220602104500,36.691,22.755,A,836,IF,20220907154452
coriolis/6903247/profiles/R6903247_285.nc,20220612092800,36.309,22.508,A,836,IF,20220918105038
coriolis/6903247/profiles/R6903247_285D.nc,20220607110000,36.610,22.607,A,836,IF,20220907154452
coriolis/6903247/profiles/R6903247_286.nc,20220617094100,36.000,22.603,A,836,IF,20220918105039
coriolis/6903247/profiles/R6903247_286D.nc,20220612103600,36.310,22.512,A,836,IF,20220907154452
coriolis/6903247/profiles/R6903247_287.nc,20220622093400,35.737,22.364,A,836,IF,20220918105040
coriolis/6903247/profiles/R6903247_287D.nc,20220617104700,35.998,22.605,A,836,IF,20220907154453
coriolis/6903247/profiles/R6903247_288.nc,20220627093200,35.261,22.450,A,836,IF,20220918105040
coriolis/6903247/profiles/R6903247_288D.nc,20220622104300,35.735,22.364,A,836,IF,20220907154453
coriolis/6903247/profiles/R6903247_289.nc,20220702093400,34.960,22.511,A,836,IF,20220918105041
coriolis/6903247/profiles/R6903247_289D.nc,20220627103700,35.260,22.449,A,836,IF,20220907154453
coriolis/6903247/profiles/R6903247_290.nc,20220707093200,34.964,22.239,A,836,IF,20220918105043
coriolis/6903247/profiles/R6903247_290D.nc,20220702104000,34.958,22.509,A,836,IF,20220907154453
coriolis/6903247/profiles/R6903247_291.nc,20220712093500,35.107,22.266,A,836,IF,20220918105044
coriolis/6903247/profiles/R6903247_291D.nc,20220707104100,34.965,22.235,A,836,IF,20220907154453
coriolis/6903247/profiles/R6903247_292.nc,20220713093800,35.096,22.339,A,836,IF,20220918105044
coriolis/6903247/profiles/R6903247_292D.nc,20220712104800,35.107,22.267,A,836,IF,20220907154454
coriolis/6903247/profiles/R6903247_293.nc,20220714093600,35.076,22.403,A,836,IF,20220918105045
coriolis/6903247/profiles/R6903247_293D.nc,20220713104500,35.095,22.338,A,836,IF,20220907154454
coriolis/6903247/profiles/R6903247_294.nc,20220715093200,35.043,22.451,A,836,IF,20220918105046
coriolis/6903247/profiles/R6903247_294D.nc,20220714105600,35.072,22.403,A,836,IF,20220907154454
coriolis/6903247/profiles/R6903247_295.nc,20220716093200,34.982,22.472,A,836,IF,20221107104724
coriolis/6903247/profiles/R6903247_295D.nc,20220715125100,35.013,22.457,A,836,IF,20230407124150
coriolis/6903247/profiles/R6903247_296.nc,20220717093100,34.935,22.463,A,836,IF,20221107104725
coriolis/6903247/profiles/R6903247_296D.nc,20220716104000,34.978,22.472,A,836,IF,20221108105157
coriolis/6903247/profiles/R6903247_297.nc,20220718093600,34.892,22.415,A,836,IF,20221107104727
coriolis/6903247/profiles/R6903247_297D.nc,20220717103800,34.934,22.460,A,836,IF,20221108105158
coriolis/6903247/profiles/R6903247_298.nc,20220719093500,34.841,22.335,A,836,IF,20221107104729
coriolis/6903247/profiles/R6903247_298D.nc,20220718104600,34.890,22.409,A,836,IF,20221108105158
coriolis/6903247/profiles/R6903247_299.nc,20220720093200,34.808,22.226,A,836,IF,20221107104730
coriolis/6903247/profiles/R6903247_299D.nc,20220719104700,34.839,22.326,A,836,IF,20221107104729
coriolis/6903247/profiles/R6903247_300.nc,20220721093800,34.816,22.142,A,836,IF,20221107104731
coriolis/6903247/profiles/R6903247_300D.nc,20220720104500,34.809,22.220,A,836,IF,20221107104730
coriolis/6903247/profiles/R6903247_301.nc,20220722094400,34.854,22.089,A,836,IF,20221107104732
coriolis/6903247/profiles/R6903247_301D.nc,20220721104200,34.817,22.144,A,836,IF,20221108105158
coriolis/6903247/profiles/R6903247_302.nc,20220723094200,34.903,22.055,A,836,IF,20221107104732
coriolis/6903247/profiles/R6903247_302D.nc,20220722105300,34.854,22.087,A,836,IF,20221108105159
coriolis/6903247/profiles/R6903247_303.nc,20220724093900,34.950,22.029,A,836,IF,20221107104733
coriolis/6903247/profiles/R6903247_303D.nc,20220723105000,34.903,22.048,A,836,IF,20221108105159
coriolis/6903247/profiles/R6903247_304.nc,20220725094200,34.996,22.016,A,836,IF,20221107104734
coriolis/6903247/profiles/R6903247_304D.nc,20220724104700,34.950,22.026,A,836,IF,20221108105200
coriolis/6903247/profiles/R6903247_305.nc,20220726093100,35.035,22.008,A,836,IF,20221107104736
coriolis/6903247/profiles/R6903247_305D.nc,20220725104800,34.996,22.011,A,836,IF,20221108105201
coriolis/6903247/profiles/R6903247_306.nc,20220727093300,35.068,22.013,A,836,IF,20221107104737
coriolis/6903247/profiles/R6903247_306D.nc,20220726103600,35.036,22.005,A,836,IF,20221108105201
coriolis/6903247/profiles/R6903247_307.nc,20220728093900,35.081,22.038,A,836,IF,20221107104738
coriolis/6903247/profiles/R6903247_307D.nc,20220727104600,35.071,22.013,A,836,IF,20221108105202
coriolis/6903247/profiles/R6903247_308.nc,20220729094100,35.074,22.087,A,836,IF,20221107104739
coriolis/6903247/profiles/R6903247_308D.nc,20220728104500,35.081,22.040,A,836,IF,20221108105202
coriolis/6903247/profiles/R6903247_309.nc,20220730093900,35.055,22.173,A,836,IF,20221107104739
coriolis/6903247/profiles/R6903247_309D.nc,20220729104600,35.074,22.088,A,836,IF,20221108105203
coriolis/6903247/profiles/R6903247_310.nc,20220731094300,35.006,22.289,A,836,IF,20221107104740
coriolis/6903247/profiles/R6903247_310D.nc,20220730105200,35.052,22.177,A,836,IF,20221108105204
coriolis/6903247/profiles/R6903247_311.nc,20220801093200,34.951,22.404,A,836,IF,20221107104741
coriolis/6903247/profiles/R6903247_311D.nc,20220731105200,35.004,22.289,A,836,IF,20221108105205
coriolis/6903247/profiles/R6903247_312.nc,20220802093300,34.888,22.497,A,836,IF,20221107104742
coriolis/6903247/profiles/R6903247_312D.nc,20220801103800,34.949,22.404,A,836,IF,20221108105205
coriolis/6903247/profiles/R6903247_313.nc,20220803094200,34.828,22.551,A,836,IF,20221107104743
coriolis/6903247/profiles/R6903247_313D.nc,20220802104000,34.885,22.496,A,836,IF,20221108105205
coriolis/6903247/profiles/R6903247_314.nc,20220804094100,34.768,22.570,A,836,IF,20221107104744
coriolis/6903247/profiles/R6903247_314D.nc,20220803105500,34.824,22.550,A,836,IF,20221108105205
coriolis/6903247/profiles/R6903247_315.nc,20220805094000,34.724,22.566,A,836,IF,20221107104745
coriolis/6903247/profiles/R6903247_315D.nc,20220804105200,34.761,22.568,A,836,IF,20221108105206
coriolis/6903247/profiles/R6903247_316.nc,20220806093700,34.697,22.537,A,836,IF,20221107104746
coriolis/6903247/profiles/R6903247_316D.nc,20220805104700,34.720,22.564,A,836,IF,20221108105206
coriolis/6903247/profiles/R6903247_317.nc,20220807093100,34.685,22.498,A,836,IF,20221107104747
coriolis/6903247/profiles/R6903247_317D.nc,20220806104400,34.695,22.534,A,836,IF,20221108105207
coriolis/6903247/profiles/R6903247_318.nc,20220808094200,34.672,22.451,A,836,IF,20221107104749
coriolis/6903247/profiles/R6903247_318D.nc,20220807103700,34.684,22.497,A,836,IF,20221108105207
coriolis/6903247/profiles/R6903247_319.nc,20220809093200,34.668,22.366,A,836,IF,20221107104749
coriolis/6903247/profiles/R6903247_319D.nc,20220808105000,34.670,22.449,A,836,IF,20221108105207
coriolis/6903247/profiles/R6903247_320.nc,20220814093400,34.778,21.964,A,836,IF,20221107104751
coriolis/6903247/profiles/R6903247_320D.nc,20220809103900,34.664,22.360,A,836,IF,20221107104750
coriolis/6903247/profiles/R6903247_321.nc,20220819093400,34.968,21.908,A,836,IF,20221107104752
coriolis/6903247/profiles/R6903247_321D.nc,20220814104500,34.777,21.964,A,836,IF,20221108105208
coriolis/6903247/profiles/R6903247_322.nc,20220824093600,35.078,21.970,A,836,IF,20221107104753
coriolis/6903247/profiles/R6903247_322D.nc,20220819103900,34.971,21.905,A,836,IF,20221108105208
coriolis/6903247/profiles/R6903247_323.nc,20220829093800,34.888,21.938,A,836,IF,20221107104754
coriolis/6903247/profiles/R6903247_323D.nc,20220824104300,35.078,21.971,A,836,IF,20221108105209
coriolis/6903247/profiles/R6903247_324.nc,20220903093400,34.830,21.739,A,836,IF,20221107104755
coriolis/6903247/profiles/R6903247_324D.nc,20220829104900,34.887,21.936,A,836,IF,20221108105209
coriolis/6903247/profiles/R6903247_325.nc,20220908093200,34.947,21.378,A,836,IF,20221107104756
coriolis/6903247/profiles/R6903247_325D.nc,20220903104400,34.828,21.738,A,836,IF,20221108105209
coriolis/6903247/profiles/R6903247_326.nc,20220913093400,35.332,21.192,A,836,IF,20221107104757
coriolis/6903247/profiles/R6903247_326D.nc,20220908104200,34.947,21.375,A,836,IF,20221108105209
coriolis/6903247/profiles/R6903247_327.nc,20220918093500,35.576,21.046,A,836,IF,20221107104758
coriolis/6903247/profiles/R6903247_327D.nc,20220913104300,35.333,21.192,A,836,IF,20221107104757
coriolis/6903247/profiles/R6903247_328.nc,20220923094000,35.695,20.988,A,836,IF,20221107104758
coriolis/6903247/profiles/R6903247_328D.nc,20220918104200,35.576,21.045,A,836,IF,20221108105210
coriolis/6903247/profiles/R6903247_329.nc,20220928093900,35.685,21.013,A,836,IF,20221107104759
coriolis/6903247/profiles/R6903247_329D.nc,20220923105200,35.697,20.987,A,836,IF,20221107104759
coriolis/6903247/profiles/R6903247_330.nc,20221003093400,35.715,20.965,A,836,IF,20221107104800
coriolis/6903247/profiles/R6903247_330D.nc,20220928104800,35.684,21.014,A,836,IF,20221107104759
coriolis/6903247/profiles/R6903247_331.nc,20221008093400,35.628,20.860,A,836,IF,20221107104801
coriolis/6903247/profiles/R6903247_331D.nc,20221003104700,35.715,20.966,A,836,IF,20221108105210
coriolis/6903247/profiles/R6903247_332.nc,20221013093200,35.762,20.723,A,836,IF,20221107104802
coriolis/6903247/profiles/R6903247_332D.nc,20221008104400,35.630,20.859,A,836,IF,20221108105210
coriolis/6903247/profiles/R6903247_333.nc,20221018093400,35.871,20.684,A,836,IF,20221107104802
coriolis/6903247/profiles/R6903247_333D.nc,20221013104100,35.763,20.723,A,836,IF,20221108105211
coriolis/6903247/profiles/R6903247_334.nc,20221023093100,35.940,20.781,A,836,IF,20221107104803
coriolis/6903247/profiles/R6903247_334D.nc,20221018104200,35.869,20.686,A,836,IF,20221108105212
coriolis/6903247/profiles/R6903247_335.nc,20221028093800,36.017,20.970,A,836,IF,20221107104804
coriolis/6903247/profiles/R6903247_335D.nc,20221023103700,35.940,20.781,A,836,IF,20221107104803
coriolis/6903247/profiles/R6903247_336.nc,20221102093900,36.371,21.514,A,836,IF,20221107104805
coriolis/6903247/profiles/R6903247_336D.nc,20221028105200,36.019,20.977,A,836,IF,20221108105212
coriolis/6903247/profiles/R6903247_337.nc,20221107093500,36.040,22.199,A,836,IF,20221107104806
coriolis/6903247/profiles/R6903247_337D.nc,20221102104600,36.371,21.518,A,836,IF,20221108105212
coriolis/6903247/profiles/R6903247_338.nc,20221112093400,35.668,22.059,A,836,IF,20221114163302
coriolis/6903247/profiles/R6903247_338D.nc,20221107104300,36.039,22.200,A,836,IF,20221114163300
coriolis/6903247/profiles/R6903247_339.nc,20221117093200,35.456,21.936,A,836,IF,20221117115519
coriolis/6903247/profiles/R6903247_339D.nc,20221112104600,35.665,22.055,A,836,IF,20221117115517
coriolis/6903247/profiles/R6903247_340.nc,20221122093400,35.279,21.855,A,836,IF,20221122151839
coriolis/6903247/profiles/R6903247_340D.nc,20221117104200,35.456,21.938,A,836,IF,20221123095815
coriolis/6903247/profiles/R6903247_341.nc,20221127092800,35.179,21.803,A,836,IF,20221127104632
coriolis/6903247/profiles/R6903247_341D.nc,20221122104900,35.279,21.855,A,836,IF,20221128095836
coriolis/6903247/profiles/R6903247_342.nc,20221202094100,35.165,21.701,A,836,IF,20221202110250
coriolis/6903247/profiles/R6903247_342D.nc,20221127104100,35.180,21.801,A,836,IF,20221202110248
coriolis/6903247/profiles/R6903247_343.nc,20221207093800,35.136,21.654,A,836,IF,20221207114524
coriolis/6903247/profiles/R6903247_343D.nc,20221202104800,35.166,21.700,A,836,IF,20221207114522
coriolis/6903247/profiles/R6903247_344.nc,20221212093200,35.081,21.691,A,836,IF,20221212110127
coriolis/6903247/profiles/R6903247_344D.nc,20221207105000,35.137,21.655,A,836,IF,20221212110125
coriolis/6903247/profiles/R6903247_345.nc,20221217093400,34.964,21.673,A,836,IF,20221217104714
coriolis/6903247/profiles/R6903247_345D.nc,20221212104500,35.080,21.695,A,836,IF,20221217104711
coriolis/6903247/profiles/R6903247_346.nc,20221222093400,34.856,21.615,A,836,IF,20221222110129
coriolis/6903247/profiles/R6903247_346D.nc,20221217104000,34.965,21.674,A,836,IF,20221222110127
coriolis/6903247/profiles/R6903247_347.nc,20221227093100,34.733,21.497,A,836,IF,20221227104531
coriolis/6903247/profiles/R6903247_347D.nc,20221222104300,34.856,21.614,A,836,IF,20230103094207
coriolis/6903247/profiles/R6903247_348.nc,20230101093300,34.839,21.363,A,836,IF,20230101110110
coriolis/6903247/profiles/R6903247_348D.nc,20221227104000,34.733,21.496,A,836,IF,20230103094207
coriolis/6903247/profiles/R6903247_349.nc,20230106094100,34.944,21.250,A,836,IF,20230106104558
coriolis/6903247/profiles/R6903247_349D.nc,20230101104300,34.840,21.361,A,836,IF,20230109105147
coriolis/6903247/profiles/R6903247_350.nc,20230111093200,34.925,21.175,A,836,IF,20230111110331
coriolis/6903247/profiles/R6903247_350D.nc,20230106105500,34.940,21.249,A,836,IF,20230112144311
coriolis/6903247/profiles/R6903247_351.nc,20230116092800,34.965,20.989,A,836,IF,20230116104559
coriolis/6903247/profiles/R6903247_351D.nc,20230111104400,34.922,21.173,A,836,IF,20230118094217
coriolis/6903247/profiles/R6903247_352.nc,20230121093300,34.936,20.777,A,836,IF,20230121104606
